iter	Recall	Logloss
0	0.8663873671	0.5480968058
1	0.8177247825	0.4934305692
2	0.858008379	0.4395961971
3	0.8363519175	0.4230349996
4	0.8188204963	0.4131853526
5	0.8412504028	0.4002035251
6	0.8328714148	0.3989735639
7	0.8303577183	0.3986860983
8	0.8319690622	0.3960133387
9	0.8292620045	0.3955516293
10	0.8263615856	0.3973306167
11	0.824943603	0.3987063328
12	0.8179181437	0.4002381562
13	0.8244924267	0.4005247656
14	0.8211408315	0.4010287104
15	0.8219787303	0.4020922508
16	0.8179181437	0.4030781644
17	0.815211086	0.4040586046
18	0.814437641	0.4049821758
19	0.8127618434	0.4057395609
20	0.8159200773	0.4063438372
21	0.8119883983	0.4068603307
22	0.811279407	0.4065215432
23	0.8103126007	0.4062137716
24	0.8097325169	0.4063934056
25	0.8051563004	0.406237882
26	0.8043828553	0.405650299
27	0.8023847889	0.4054130523
28	0.8006445375	0.4047465496
29	0.7994199162	0.4035598036
30	0.796068321	0.4013894144
31	0.7946503384	0.3987655971
32	0.7933612633	0.396827139
33	0.7920721882	0.3946650063
34	0.7899452143	0.3925270094
35	0.7878182404	0.3909606169
36	0.7852400902	0.3895485553
37	0.7836932001	0.388322489
38	0.7808572349	0.3860381497
39	0.7802771511	0.3843955745
40	0.7749274895	0.3828099172
41	0.7721559781	0.3813582612
42	0.7687399291	0.3801054355
43	0.7660973252	0.3790119241
44	0.7615211086	0.3771870452
45	0.7570093458	0.3754595784
46	0.7548823719	0.3743900394
47	0.7515307767	0.3730896777
48	0.7502417016	0.3717768331
49	0.7446342249	0.370109055
50	0.7420560748	0.3690384178
51	0.7387689333	0.367812042
52	0.7347083468	0.3666299335
53	0.7302610377	0.3651585009
54	0.7260715437	0.3641613641
55	0.723880116	0.3633274134
56	0.7195617145	0.3623058656
57	0.7181437319	0.3616248365
58	0.7153722204	0.3609908315
59	0.7119561714	0.3603681659
60	0.7100225588	0.3597843927
61	0.708926845	0.3592546589
62	0.7063486948	0.3587715231
63	0.7046728972	0.3582034832
64	0.701321302	0.3578798746
65	0.6990654206	0.3571757348
66	0.6968095392	0.3567804477
67	0.694747019	0.3563677945
68	0.6940380277	0.3560940916
69	0.6906864325	0.3558640828
70	0.6895907187	0.3553771666
71	0.6895907187	0.355004958
72	0.6854012246	0.3539590819
73	0.6788269417	0.3528755827
74	0.6727682888	0.3516646302
75	0.6663229133	0.3507253247
76	0.6627135031	0.3498553484
77	0.657492749	0.3483215322
78	0.6507251047	0.3467935962
79	0.6446664518	0.3457431451
80	0.6374476313	0.3443478584
81	0.6308088946	0.34308353
82	0.6231388978	0.3420048795
83	0.6174669675	0.3407488739
84	0.610505962	0.3397336653
85	0.6052852079	0.338620921
86	0.5967128585	0.3373606608
87	0.5928456333	0.3364878863
88	0.5870447954	0.335391071
89	0.5842088302	0.334554178
90	0.5800837899	0.3336547756
91	0.5769255559	0.3329146642
92	0.574798582	0.3321981291
93	0.5718337093	0.3314014821
94	0.5695133742	0.3304527816
95	0.5660328714	0.3296453013
96	0.563003545	0.3290325428
97	0.5604253948	0.3282246803
98	0.5579116984	0.3274166288
99	0.5544956494	0.3268130968
100	0.5526264905	0.3262183368
